learner_id,concept_id,t,true_known,correct,telemetry
L071,C05,5,True,True,none
L071,C05,6,True,True,simulation_play
L071,C05,7,True,True,affect_confused
L071,C06,0,True,True,chat_engagement
L071,C06,1,True,False,affect_confused
L071,C06,2,True,True,chat_engagement
L071,C06,3,True,True,simulation_play
L071,C06,4,True,True,simulation_play
L071,C06,5,True,True,hint_request
L071,C06,6,True,True,simulation_play
L071,C06,7,True,True,simulation_play
L071,C07,0,False,False,affect_insight
L071,C07,1,False,False,simulation_play
L071,C07,2,True,True,chat_engagement
L071,C07,3,True,True,affect_insight
L071,C07,4,True,True,affect_insight
L071,C07,5,True,True,simulation_play
L071,C07,6,True,True,none
L071,C07,7,True,False,none
L072,C00,0,True,False,hint_request
L072,C00,1,True,True,none
L072,C00,2,True,True,none
L072,C00,3,True,True,hint_request
L072,C00,4,True,True,none
L072,C00,5,True,False,affect_confused
L072,C00,6,True,True,affect_confused
L072,C00,7,True,True,chat_engagement
L072,C01,0,True,True,simulation_play
L072,C01,1,True,True,none
L072,C01,2,True,True,none
L072,C01,3,True,True,none
L072,C01,4,True,True,none
L072,C01,5,True,True,affect_insight
L072,C01,6,True,True,affect_insight
L072,C01,7,True,True,none
L072,C02,0,False,False,chat_engagement
L072,C02,1,False,False,none
L072,C02,2,False,False,none
L072,C02,3,False,False,none
L072,C02,4,False,False,hint_request
L072,C02,5,False,False,none
L072,C02,6,False,False,affect_confused
L072,C02,7,False,False,none
L072,C03,0,False,False,none
L072,C03,1,False,False,affect_insight
L072,C03,2,False,True,chat_engagement
L072,C03,3,True,True,none
L072,C03,4,True,True,chat_engagement
L072,C03,5,True,True,none
L072,C03,6,True,True,chat_engagement
L072,C03,7,True,True,affect_confused
L072,C04,0,False,False,affect_insight
L072,C04,1,False,False,affect_insight
L072,C04,2,False,False,none
L072,C04,3,False,False,none
L072,C04,4,False,False,none
L072,C04,5,False,False,none
L072,C04,6,False,False,affect_insight
L072,C04,7,False,False,hint_request
L072,C05,0,False,False,chat_engagement
L072,C05,1,False,False,hint_request
L072,C05,2,True,True,chat_engagement
L072,C05,3,True,False,hint_request
L072,C05,4,True,True,none
L072,C05,5,True,True,hint_request
L072,C05,6,True,True,none
L072,C05,7,True,True,none
L072,C06,0,True,True,simulation_play
L072,C06,1,True,True,affect_insight
L072,C06,2,True,True,simulation_play
L072,C06,3,True,False,simulation_play
L072,C06,4,True,True,affect_insight
L072,C06,5,True,True,hint_request
L072,C06,6,True,True,simulation_play
L072,C06,7,True,True,chat_engagement
L072,C07,0,False,True,none
L072,C07,1,False,False,simulation_play
L072,C07,2,False,False,affect_insight
L072,C07,3,False,False,simulation_play
L072,C07,4,False,False,chat_engagement
L072,C07,5,False,False,none
L072,C07,6,False,True,none
L072,C07,7,False,False,chat_engagement
L073,C00,0,False,True,none
L073,C00,1,False,False,simulation_play
L073,C00,2,False,False,none
L073,C00,3,False,False,affect_insight
L073,C00,4,False,False,simulation_play
L073,C00,5,True,False,chat_engagement
L073,C00,6,True,True,none
L073,C00,7,True,False,none
L073,C01,0,True,True,none
L073,C01,1,True,True,affect_insight
L073,C01,2,True,False,affect_confused
L073,C01,3,True,True,none
L073,C01,4,True,True,none
L073,C01,5,True,True,none
L073,C01,6,True,True,affect_insight
L073,C01,7,True,True,chat_engagement
L073,C02,0,True,True,none
L073,C02,1,True,True,none
L073,C02,2,True,False,hint_request
L073,C02,3,True,True,affect_insight
L073,C02,4,True,True,none
L073,C02,5,True,True,none
L073,C02,6,True,True,hint_request
L073,C02,7,True,True,hint_request
L073,C03,0,False,False,affect_insight
L073,C03,1,False,False,none
L073,C03,2,False,False,hint_request
L073,C03,3,False,False,none
L073,C03,4,False,False,none
L073,C03,5,False,False,affect_insight
L073,C03,6,False,False,simulation_play
L073,C03,7,True,True,hint_request
L073,C04,0,False,False,none
L073,C04,1,False,False,none
L073,C04,2,False,False,affect_insight
L073,C04,3,False,True,none
L073,C04,4,True,True,chat_engagement
L073,C04,5,True,False,none
L073,C04,6,True,True,simulation_play
L073,C04,7,True,True,simulation_play
L073,C05,0,True,True,affect_insight
L073,C05,1,True,True,chat_engagement
L073,C05,2,True,True,hint_request
L073,C05,3,True,True,simulation_play
L073,C05,4,True,True,none
L073,C05,5,True,False,none
L073,C05,6,True,True,none
L073,C05,7,True,True,affect_confused
L073,C06,0,True,True,simulation_play
L073,C06,1,True,False,none
L073,C06,2,True,True,affect_insight
L073,C06,3,True,True,none
L073,C06,4,True,True,none
L073,C06,5,True,False,none
L073,C06,6,True,True,none
L073,C06,7,True,True,affect_insight
L073,C07,0,True,True,affect_confused
L073,C07,1,True,False,affect_insight
L073,C07,2,True,True,affect_confused
L073,C07,3,True,True,affect_confused
L073,C07,4,True,True,none
L073,C07,5,True,True,chat_engagement
L073,C07,6,True,True,hint_request
L073,C07,7,True,True,affect_confused
L074,C00,0,False,False,simulation_play
L074,C00,1,False,False,none
L074,C00,2,False,False,hint_request
L074,C00,3,False,False,none
L074,C00,4,False,False,chat_engagement
L074,C00,5,False,False,none
L074,C00,6,False,False,none
L074,C00,7,False,False,none
L074,C01,0,False,True,chat_engagement
L074,C01,1,True,False,affect_confused
L074,C01,2,True,True,affect_insight
L074,C01,3,True,True,hint_request
L074,C01,4,True,True,affect_insight
L074,C01,5,True,True,none
L074,C01,6,True,True,affect_confused
L074,C01,7,True,True,simulation_play
L074,C02,0,True,True,chat_engagement
L074,C02,1,True,True,none
L074,C02,2,True,False,none
L074,C02,3,True,True,simulation_play
L074,C02,4,True,True,none
L074,C02,5,True,False,chat_engagement
L074,C02,6,True,False,none
L074,C02,7,True,True,affect_insight
L074,C03,0,True,True,none
L074,C03,1,True,True,none
L074,C03,2,True,True,none
L074,C03,3,True,True,hint_request
L074,C03,4,True,True,none
L074,C03,5,True,True,hint_request
L074,C03,6,True,False,none
L074,C03,7,True,True,none
L074,C04,0,True,True,hint_request
L074,C04,1,True,False,none
L074,C04,2,True,True,none
L074,C04,3,True,True,none
L074,C04,4,True,True,none
L074,C04,5,True,True,affect_confused
L074,C04,6,True,True,none
L074,C04,7,True,True,chat_engagement
L074,C05,0,False,False,chat_engagement
L074,C05,1,False,False,hint_request
L074,C05,2,False,False,chat_engagement
L074,C05,3,False,False,hint_request
L074,C05,4,False,False,hint_request
L074,C05,5,False,True,chat_engagement
L074,C05,6,False,False,affect_insight
L074,C05,7,False,False,none
L074,C06,0,True,True,hint_request
L074,C06,1,True,True,hint_request
L074,C06,2,True,True,none
L074,C06,3,True,False,none
L074,C06,4,True,True,hint_request
L074,C06,5,True,True,simulation_play
L074,C06,6,True,True,none
L074,C06,7,True,True,none
L074,C07,0,True,True,none
L074,C07,1,True,True,affect_confused
L074,C07,2,True,True,chat_engagement
L074,C07,3,True,True,hint_request
L074,C07,4,True,True,none
L074,C07,5,True,True,none
L074,C07,6,True,True,none
L074,C07,7,True,True,none
L075,C00,0,True,True,none
L075,C00,1,True,True,none
L075,C00,2,True,True,hint_request
L075,C00,3,True,True,hint_request
L075,C00,4,True,True,none
L075,C00,5,True,True,none
L075,C00,6,True,True,chat_engagement
L075,C00,7,True,True,none
L075,C01,0,True,True,none
L075,C01,1,True,True,affect_confused
L075,C01,2,True,True,affect_insight
L075,C01,3,True,True,affect_insight
L075,C01,4,True,True,simulation_play
L075,C01,5,True,True,simulation_play
L075,C01,6,True,True,none
L075,C01,7,True,True,affect_confused
L075,C02,0,False,True,none
L075,C02,1,False,False,none
L075,C02,2,False,False,affect_confused
L075,C02,3,False,True,none
L075,C02,4,False,True,affect_insight
L075,C02,5,False,False,hint_request
L075,C02,6,False,False,hint_request
L075,C02,7,False,False,simulation_play
L075,C03,0,False,False,none
L075,C03,1,False,False,none
L075,C03,2,False,True,none
L075,C03,3,False,False,affect_confused
L075,C03,4,False,False,none
L075,C03,5,False,False,affect_insight
L075,C03,6,False,False,affect_insight
L075,C03,7,True,True,none
L075,C04,0,False,False,chat_engagement
L075,C04,1,False,False,simulation_play
L075,C04,2,True,True,chat_engagement
L075,C04,3,True,True,none
L075,C04,4,True,True,none
L075,C04,5,True,True,affect_confused
L075,C04,6,True,True,none
L075,C04,7,True,True,affect_insight
L075,C05,0,True,True,none
L075,C05,1,True,True,hint_request
L075,C05,2,True,True,none
L075,C05,3,True,True,simulation_play
L075,C05,4,True,True,none
L075,C05,5,True,False,none
L075,C05,6,True,True,chat_engagement
L075,C05,7,True,True,none
L075,C06,0,True,True,simulation_play
L075,C06,1,True,True,none
L075,C06,2,True,True,affect_confused
L075,C06,3,True,True,none
L075,C06,4,True,True,affect_insight
L075,C06,5,True,True,hint_request
L075,C06,6,True,True,none
L075,C06,7,True,True,affect_insight
L075,C07,0,False,True,hint_request
L075,C07,1,False,True,affect_confused
L075,C07,2,True,True,none
L075,C07,3,True,True,affect_confused
L075,C07,4,True,True,affect_confused
L075,C07,5,True,True,none
L075,C07,6,True,True,affect_confused
L075,C07,7,True,True,none
L076,C00,0,False,True,none
L076,C00,1,False,False,none
L076,C00,2,True,False,none
L076,C00,3,True,True,none
L076,C00,4,True,True,none
L076,C00,5,True,True,none
L076,C00,6,True,True,hint_request
L076,C00,7,True,False,none
L076,C01,0,True,True,simulation_play
L076,C01,1,True,True,none
L076,C01,2,True,True,none
L076,C01,3,True,True,none
L076,C01,4,True,False,hint_request
L076,C01,5,True,True,simulation_play
L076,C01,6,True,True,none
L076,C01,7,True,False,none
L076,C02,0,True,True,chat_engagement
L076,C02,1,True,True,chat_engagement
L076,C02,2,True,True,none
L076,C02,3,True,True,affect_confused
L076,C02,4,True,True,hint_request
L076,C02,5,True,True,affect_insight
L076,C02,6,True,True,simulation_play
L076,C02,7,True,True,none
L076,C03,0,True,True,simulation_play
L076,C03,1,True,True,none
L076,C03,2,True,True,none
L076,C03,3,True,True,affect_insight
L076,C03,4,True,True,simulation_play
L076,C03,5,True,True,none
L076,C03,6,True,True,affect_confused
L076,C03,7,True,True,simulation_play
L076,C04,0,True,True,simulation_play
L076,C04,1,True,True,affect_insight
L076,C04,2,True,True,chat_engagement
L076,C04,3,True,True,none
L076,C04,4,True,False,hint_request
L076,C04,5,True,False,affect_confused
L076,C04,6,True,True,hint_request
L076,C04,7,True,True,hint_request
L076,C05,0,True,True,none
L076,C05,1,True,True,affect_insight
L076,C05,2,True,True,none
L076,C05,3,True,True,affect_confused
L076,C05,4,True,True,none
L076,C05,5,True,True,none
L076,C05,6,True,True,none
L076,C05,7,True,True,none
L076,C06,0,True,False,none
L076,C06,1,True,True,hint_request
L076,C06,2,True,True,hint_request
L076,C06,3,True,False,hint_request
L076,C06,4,True,False,none
L076,C06,5,True,False,none
L076,C06,6,True,True,none
L076,C06,7,True,True,hint_request
L076,C07,0,False,False,none
L076,C07,1,False,False,chat_engagement
L076,C07,2,False,True,none
L076,C07,3,False,False,simulation_play
L076,C07,4,False,False,none
L076,C07,5,True,True,hint_request
L076,C07,6,True,True,none
L076,C07,7,True,True,none
L077,C00,0,False,False,hint_request
L077,C00,1,False,True,none
L077,C00,2,False,False,chat_engagement
L077,C00,3,False,False,chat_engagement
L077,C00,4,False,False,hint_request
L077,C00,5,True,True,hint_request
L077,C00,6,True,True,simulation_play
L077,C00,7,True,True,none
L077,C01,0,True,False,affect_insight
L077,C01,1,True,True,none
L077,C01,2,True,True,simulation_play
L077,C01,3,True,True,none
L077,C01,4,True,True,affect_confused
L077,C01,5,True,True,none
L077,C01,6,True,True,none
L077,C01,7,True,True,hint_request
L077,C02,0,False,False,hint_request
L077,C02,1,False,False,affect_insight
L077,C02,2,True,True,simulation_play
L077,C02,3,True,True,none
L077,C02,4,True,True,none
L077,C02,5,True,True,hint_request
L077,C02,6,True,True,none
L077,C02,7,True,True,none
L077,C03,0,True,True,simulation_play
L077,C03,1,True,True,hint_request
L077,C03,2,True,True,none
L077,C03,3,True,True,hint_request
L077,C03,4,True,True,simulation_play
L077,C03,5,True,True,none
L077,C03,6,True,True,simulation_play
L077,C03,7,True,True,none
L077,C04,0,False,False,none
L077,C04,1,False,False,hint_request
L077,C04,2,False,False,none
L077,C04,3,False,False,none
L077,C04,4,False,False,chat_engagement
L077,C04,5,True,True,simulation_play
L077,C04,6,True,True,none
L077,C04,7,True,True,none
L077,C05,0,False,False,simulation_play
L077,C05,1,False,False,none
L077,C05,2,False,False,hint_request
L077,C05,3,False,True,none
L077,C05,4,False,False,affect_confused
L077,C05,5,True,True,affect_insight
L077,C05,6,True,True,none
L077,C05,7,True,True,hint_request
L077,C06,0,True,True,none
L077,C06,1,True,True,none
L077,C06,2,True,True,hint_request
L077,C06,3,True,True,simulation_play
L077,C06,4,True,True,none
L077,C06,5,True,True,hint_request
L077,C06,6,True,True,simulation_play
L077,C06,7,True,True,none
L077,C07,0,True,True,chat_engagement
L077,C07,1,True,True,simulation_play
L077,C07,2,True,True,none
L077,C07,3,True,True,none
L077,C07,4,True,True,hint_request
L077,C07,5,True,True,simulation_play
L077,C07,6,True,True,hint_request
L077,C07,7,True,True,none
L078,C00,0,True,True,none
L078,C00,1,True,True,none
L078,C00,2,True,True,chat_engagement
L078,C00,3,True,True,hint_request
L078,C00,4,True,True,none
L078,C00,5,True,True,affect_confused
L078,C00,6,True,True,affect_confused
L078,C00,7,True,True,chat_engagement
L078,C01,0,False,True,none
L078,C01,1,False,False,chat_engagement
L078,C01,2,False,False,hint_request
L078,C01,3,False,False,none
L078,C01,4,False,False,simulation_play
L078,C01,5,False,False,none
L078,C01,6,False,False,hint_request
L078,C01,7,False,False,chat_engagement
L078,C02,0,True,True,none
L078,C02,1,True,True,none
L078,C02,2,True,True,none
L078,C02,3,True,True,none
L078,C02,4,True,False,simulation_play
L078,C02,5,True,True,none
L078,C02,6,True,False,chat_engagement
L078,C02,7,True,True,simulation_play
L078,C03,0,True,True,none
L078,C03,1,True,True,none
L078,C03,2,True,False,affect_insight
L078,C03,3,True,True,affect_insight
L078,C03,4,True,False,chat_engagement
L078,C03,5,True,False,affect_confused
L078,C03,6,True,True,affect_insight
L078,C03,7,True,True,none
L078,C04,0,False,False,simulation_play
L078,C04,1,True,True,chat_engagement
L078,C04,2,True,True,simulation_play
L078,C04,3,True,True,none
L078,C04,4,True,True,none
L078,C04,5,True,True,hint_request
L078,C04,6,True,True,none
L078,C04,7,True,False,chat_engagement
L078,C05,0,False,False,none
L078,C05,1,False,False,none
L078,C05,2,False,True,affect_insight
L078,C05,3,False,False,affect_confused
L078,C05,4,False,False,affect_confused
L078,C05,5,False,True,none
L078,C05,6,False,False,affect_confused
L078,C05,7,False,False,affect_insight
L078,C06,0,False,False,chat_engagement
L078,C06,1,False,False,none
L078,C06,2,False,False,none
L078,C06,3,False,False,simulation_play
L078,C06,4,False,False,none
L078,C06,5,False,False,affect_insight
L078,C06,6,False,False,hint_request
L078,C06,7,False,False,none
L078,C07,0,False,False,simulation_play
L078,C07,1,False,False,affect_insight
L078,C07,2,False,False,none
L078,C07,3,False,False,affect_insight
L078,C07,4,False,False,chat_engagement
L078,C07,5,False,False,affect_insight
L078,C07,6,False,False,simulation_play
L078,C07,7,False,False,affect_confused
L079,C00,0,False,False,none
L079,C00,1,False,False,none
L079,C00,2,False,False,affect_confused
L079,C00,3,False,False,none
L079,C00,4,False,True,none
L079,C00,5,True,True,affect_insight
L079,C00,6,True,True,none
L079,C00,7,True,True,hint_request
L079,C01,0,True,True,none
L079,C01,1,True,True,none
L079,C01,2,True,True,none
L079,C01,3,True,True,affect_insight
L079,C01,4,True,True,none
L079,C01,5,True,True,simulation_play
L079,C01,6,True,True,none
L079,C01,7,True,True,hint_request
L079,C02,0,True,True,hint_request
L079,C02,1,True,True,none
L079,C02,2,True,True,simulation_play
L079,C02,3,True,True,none
L079,C02,4,True,True,none
L079,C02,5,True,True,chat_engagement
L079,C02,6,True,True,affect_insight
L079,C02,7,True,True,none
L079,C03,0,False,False,hint_request
L079,C03,1,True,True,simulation_play
L079,C03,2,True,True,affect_insight
L079,C03,3,True,True,simulation_play
L079,C03,4,True,True,affect_insight
L079,C03,5,True,True,none
L079,C03,6,True,True,affect_confused
L079,C03,7,True,True,none
L079,C04,0,False,False,hint_request
L079,C04,1,False,False,simulation_play
L079,C04,2,False,True,chat_engagement
L079,C04,3,False,False,simulation_play
L079,C04,4,False,True,none
L079,C04,5,False,True,none
L079,C04,6,False,True,affect_confused
L079,C04,7,False,False,none
L079,C05,0,False,True,simulation_play
L079,C05,1,False,False,none
L079,C05,2,False,False,none
L079,C05,3,False,True,affect_insight
L079,C05,4,False,False,simulation_play
L079,C05,5,False,False,hint_request
L079,C05,6,False,False,none
L079,C05,7,False,True,chat_engagement
L079,C06,0,True,True,hint_request
L079,C06,1,True,False,none
L079,C06,2,True,True,none
L079,C06,3,True,True,affect_insight
L079,C06,4,True,True,affect_confused
L079,C06,5,True,True,none
L079,C06,6,True,True,chat_engagement
L079,C06,7,True,True,affect_insight
L079,C07,0,True,True,none
L079,C07,1,True,True,none
L079,C07,2,True,True,hint_request
L079,C07,3,True,True,none
L079,C07,4,True,True,simulation_play
L079,C07,5,True,True,none
L079,C07,6,True,True,none
L079,C07,7,True,True,chat_engagement
L080,C00,0,False,True,affect_confused
L080,C00,1,False,True,hint_request
L080,C00,2,False,False,chat_engagement
L080,C00,3,False,True,none
L080,C00,4,False,True,affect_confused
L080,C00,5,False,False,affect_insight
L080,C00,6,False,False,simulation_play
L080,C00,7,False,False,none
L080,C01,0,False,False,none
L080,C01,1,False,False,none
L080,C01,2,False,True,simulation_play
L080,C01,3,False,False,affect_confused
L080,C01,4,False,True,simulation_play
L080,C01,5,False,False,none
L080,C01,6,False,True,none
L080,C01,7,True,True,affect_insight
L080,C02,0,False,False,none
L080,C02,1,False,False,affect_insight
L080,C02,2,False,False,none
L080,C02,3,False,False,hint_request
L080,C02,4,False,False,simulation_play
L080,C02,5,False,False,chat_engagement
L080,C02,6,False,True,hint_request
L080,C02,7,False,False,none
L080,C03,0,True,True,none
L080,C03,1,True,True,hint_request
L080,C03,2,True,True,affect_insight
L080,C03,3,True,True,chat_engagement
L080,C03,4,True,True,none
L080,C03,5,True,True,hint_request
L080,C03,6,True,True,none
L080,C03,7,True,True,chat_engagement
L080,C04,0,False,False,simulation_play
L080,C04,1,False,False,none
L080,C04,2,False,False,affect_confused
L080,C04,3,False,False,simulation_play
L080,C04,4,False,False,none
L080,C04,5,False,False,none
L080,C04,6,False,False,none
L080,C04,7,False,False,chat_engagement
L080,C05,0,True,True,affect_insight
L080,C05,1,True,True,affect_insight
L080,C05,2,True,False,none
L080,C05,3,True,True,affect_insight
L080,C05,4,True,True,affect_insight
L080,C05,5,True,True,none
L080,C05,6,True,True,none
L080,C05,7,True,False,hint_request
L080,C06,0,False,True,none
L080,C06,1,False,False,none
L080,C06,2,True,True,affect_confused
L080,C06,3,True,True,hint_request
L080,C06,4,True,False,simulation_play
L080,C06,5,True,True,simulation_play
L080,C06,6,True,True,affect_insight
L080,C06,7,True,True,none
L080,C07,0,True,True,none
L080,C07,1,True,True,chat_engagement
L080,C07,2,True,True,hint_request
L080,C07,3,True,True,none
L080,C07,4,True,True,none
L080,C07,5,True,True,affect_confused
L080,C07,6,True,True,none
L080,C07,7,True,True,affect_insight
L081,C00,0,True,True,hint_request
L081,C00,1,True,True,affect_confused
L081,C00,2,True,True,hint_request
L081,C00,3,True,True,none
L081,C00,4,True,True,none
L081,C00,5,True,True,none
L081,C00,6,True,True,chat_engagement
L081,C00,7,True,True,none
L081,C01,0,True,True,simulation_play
L081,C01,1,True,True,simulation_play
L081,C01,2,True,True,chat_engagement
L081,C01,3,True,True,hint_request
L081,C01,4,True,True,affect_confused
L081,C01,5,True,True,simulation_play
L081,C01,6,True,True,none
L081,C01,7,True,True,chat_engagement
L081,C02,0,False,False,simulation_play
L081,C02,1,False,False,none
L081,C02,2,False,False,none
L081,C02,3,False,False,chat_engagement
L081,C02,4,True,True,affect_insight
L081,C02,5,True,True,simulation_play
L081,C02,6,True,True,affect_confused
L081,C02,7,True,True,none
L081,C03,0,False,True,affect_insight
L081,C03,1,False,False,none
L081,C03,2,False,True,hint_request
L081,C03,3,False,False,chat_engagement
L081,C03,4,False,False,affect_confused
L081,C03,5,False,True,simulation_play
L081,C03,6,False,False,none
L081,C03,7,True,False,none
L081,C04,0,False,False,affect_insight
L081,C04,1,False,False,hint_request
L081,C04,2,True,True,none
L081,C04,3,True,False,simulation_play
L081,C04,4,True,True,affect_insight
L081,C04,5,True,False,hint_request
L081,C04,6,True,True,affect_insight
L081,C04,7,True,True,affect_confused
L081,C05,0,True,True,none
L081,C05,1,True,True,none
L081,C05,2,True,True,hint_request
L081,C05,3,True,True,simulation_play
L081,C05,4,True,True,affect_insight
L081,C05,5,True,True,none
L081,C05,6,True,True,simulation_play
L081,C05,7,True,True,none
L081,C06,0,True,True,none
L081,C06,1,True,True,affect_confused
L081,C06,2,True,True,chat_engagement
L081,C06,3,True,True,none
L081,C06,4,True,True,none
L081,C06,5,True,True,chat_engagement
L081,C06,6,True,True,none
L081,C06,7,True,True,none
L081,C07,0,False,False,none
L081,C07,1,False,False,hint_request
L081,C07,2,False,False,none
L081,C07,3,False,False,simulation_play
L081,C07,4,False,False,none
L081,C07,5,False,True,affect_confused
L081,C07,6,False,False,none
L081,C07,7,False,False,none
L082,C00,0,True,True,none
L082,C00,1,True,True,chat_engagement
L082,C00,2,True,True,affect_confused
L082,C00,3,True,True,simulation_play
L082,C00,4,True,True,none
L082,C00,5,True,True,none
L082,C00,6,True,True,hint_request
L082,C00,7,True,True,hint_request
L082,C01,0,True,True,affect_insight
L082,C01,1,True,True,affect_insight
L082,C01,2,True,True,none
L082,C01,3,True,True,none
L082,C01,4,True,True,hint_request
L082,C01,5,True,True,none
L082,C01,6,True,False,hint_request
L082,C01,7,True,True,affect_confused
L082,C02,0,True,False,none
L082,C02,1,True,False,none
L082,C02,2,True,True,none
L082,C02,3,True,True,none
L082,C02,4,True,True,none
L082,C02,5,True,True,none
L082,C02,6,True,True,affect_confused
L082,C02,7,True,True,chat_engagement
L082,C03,0,True,True,hint_request
L082,C03,1,True,True,simulation_play
L082,C03,2,True,True,simulation_play
L082,C03,3,True,True,chat_engagement
L082,C03,4,True,True,affect_insight
L082,C03,5,True,True,none
L082,C03,6,True,True,hint_request
L082,C03,7,True,True,none
L082,C04,0,True,True,none
L082,C04,1,True,True,none
L082,C04,2,True,True,affect_insight
L082,C04,3,True,True,chat_engagement
L082,C04,4,True,True,affect_confused
L082,C04,5,True,True,hint_request
L082,C04,6,True,True,affect_insight
L082,C04,7,True,True,none
L082,C05,0,True,False,hint_request
L082,C05,1,True,True,affect_insight
L082,C05,2,True,True,none
L082,C05,3,True,True,affect_insight
L082,C05,4,True,True,affect_insight
L082,C05,5,True,True,affect_insight
L082,C05,6,True,True,hint_request
L082,C05,7,True,True,affect_confused
L082,C06,0,False,False,chat_engagement
L082,C06,1,False,False,simulation_play
L082,C06,2,False,False,none
L082,C06,3,False,False,none
L082,C06,4,False,False,affect_insight
L082,C06,5,True,True,chat_engagement
L082,C06,6,True,True,none
L082,C06,7,True,True,hint_request
L082,C07,0,False,False,none
L082,C07,1,False,False,simulation_play
L082,C07,2,False,True,none
L082,C07,3,False,True,affect_insight
L082,C07,4,False,False,affect_confused
L082,C07,5,False,False,none
L082,C07,6,True,True,affect_insight
L082,C07,7,True,True,none
L083,C00,0,True,True,none
L083,C00,1,True,True,none
L083,C00,2,True,True,none
L083,C00,3,True,True,none
L083,C00,4,True,True,none
L083,C00,5,True,True,affect_confused
L083,C00,6,True,True,hint_request
L083,C00,7,True,False,none
L083,C01,0,True,False,chat_engagement
L083,C01,1,True,True,none
L083,C01,2,True,False,none
L083,C01,3,True,True,none
L083,C01,4,True,True,affect_confused
L083,C01,5,True,True,chat_engagement
L083,C01,6,True,True,affect_insight
L083,C01,7,True,True,none
L083,C02,0,False,False,none
L083,C02,1,False,False,none
L083,C02,2,False,False,hint_request
L083,C02,3,False,False,none
L083,C02,4,False,False,chat_engagement
L083,C02,5,True,True,chat_engagement
L083,C02,6,True,True,none
L083,C02,7,True,True,chat_engagement
L083,C03,0,True,True,none
L083,C03,1,True,True,none
L083,C03,2,True,True,none
L083,C03,3,True,False,none
L083,C03,4,True,True,none
L083,C03,5,True,True,none
L083,C03,6,True,True,none
L083,C03,7,True,True,chat_engagement
L083,C04,0,True,True,none
L083,C04,1,True,True,simulation_play
L083,C04,2,True,True,simulation_play
L083,C04,3,True,True,none
L083,C04,4,True,True,affect_insight
L083,C04,5,True,False,chat_engagement
L083,C04,6,True,True,none
L083,C04,7,True,True,none
L083,C05,0,True,True,none
L083,C05,1,True,True,affect_confused
L083,C05,2,True,True,none
L083,C05,3,True,True,chat_engagement
L083,C05,4,True,True,simulation_play
L083,C05,5,True,True,none
L083,C05,6,True,True,affect_insight
L083,C05,7,True,True,none
L083,C06,0,True,False,simulation_play
L083,C06,1,True,True,none
L083,C06,2,True,True,affect_insight
L083,C06,3,True,True,affect_confused
L083,C06,4,True,False,chat_engagement
L083,C06,5,True,True,affect_insight
L083,C06,6,True,True,none
L083,C06,7,True,True,chat_engagement
L083,C07,0,True,True,none
L083,C07,1,True,True,hint_request
L083,C07,2,True,True,hint_request
L083,C07,3,True,True,none
L083,C07,4,True,True,simulation_play
L083,C07,5,True,True,hint_request
L083,C07,6,True,True,affect_insight
L083,C07,7,True,True,chat_engagement
L084,C00,0,True,True,simulation_play
L084,C00,1,True,True,hint_request
L084,C00,2,True,True,none
L084,C00,3,True,True,none
L084,C00,4,True,True,affect_confused
L084,C00,5,True,False,affect_confused
L084,C00,6,True,True,affect_insight
L084,C00,7,True,True,none
L084,C01,0,True,True,chat_engagement
L084,C01,1,True,True,none
L084,C01,2,True,True,none
L084,C01,3,True,True,hint_request
L084,C01,4,True,True,affect_insight
L084,C01,5,True,True,none
L084,C01,6,True,True,affect_insight
L084,C01,7,True,True,none
L084,C02,0,True,True,none
L084,C02,1,True,True,affect_insight
L084,C02,2,True,True,chat_engagement
L084,C02,3,True,True,chat_engagement
L084,C02,4,True,True,affect_insight
L084,C02,5,True,True,chat_engagement
L084,C02,6,True,True,none
L084,C02,7,True,True,affect_insight
L084,C03,0,True,True,simulation_play
L084,C03,1,True,False,chat_engagement
L084,C03,2,True,True,none
L084,C03,3,True,True,simulation_play
L084,C03,4,True,True,chat_engagement
L084,C03,5,True,True,none
L084,C03,6,True,True,none
L084,C03,7,True,False,none
L084,C04,0,True,True,hint_request
L084,C04,1,True,False,none
L084,C04,2,True,False,affect_confused
L084,C04,3,True,True,none
L084,C04,4,True,True,simulation_play
L084,C04,5,True,False,affect_insight
L084,C04,6,True,True,none
L084,C04,7,True,True,none
L084,C05,0,True,True,chat_engagement
L084,C05,1,True,True,none
L084,C05,2,True,True,none
L084,C05,3,True,False,none
L084,C05,4,True,True,simulation_play
L084,C05,5,True,False,chat_engagement
L084,C05,6,True,False,simulation_play
L084,C05,7,True,True,none
L084,C06,0,True,True,simulation_play
L084,C06,1,True,True,affect_insight
L084,C06,2,True,True,none
L084,C06,3,True,True,none
L084,C06,4,True,True,none
L084,C06,5,True,True,affect_confused
L084,C06,6,True,True,none
L084,C06,7,True,True,simulation_play
L084,C07,0,True,True,chat_engagement
L084,C07,1,True,True,hint_request
L084,C07,2,True,True,none
L084,C07,3,True,True,none
L084,C07,4,True,True,hint_request
L084,C07,5,True,False,none
L084,C07,6,True,True,affect_insight
L084,C07,7,True,True,none
L085,C00,0,True,True,affect_confused
L085,C00,1,True,True,chat_engagement
L085,C00,2,True,True,none
L085,C00,3,True,True,affect_insight
L085,C00,4,True,True,none
L085,C00,5,True,True,none
L085,C00,6,True,True,none
L085,C00,7,True,True,affect_confused
L085,C01,0,True,False,none
L085,C01,1,True,True,none
